,num__obj_ID,num__alpha,num__delta,num__u,num__g,num__r,num__i,num__z,num__run_ID,num__rerun_ID,num__cam_col,num__field_ID,num__spec_obj_ID,num__redshift,num__plate,num__MJD,num__fiber_ID
98190,1.8387457298656835,1.579908577629471,-0.10268244234002721,0.4665467000592326,0.43746918216160546,0.8334972879760064,1.1902901401067572,1.369544250485973,1.838659747654324,0.0,-0.3202815648437005,-1.1741466077830789,0.8546082038282854,-0.8939934312394633,0.8546218326758,0.7697071974844711,-0.2474181231936584
54726,0.48118586940211666,1.3069605302859382,-1.3988039220300286,-1.5883886960702214,-1.7354159531605322,-1.397119593002096,-1.130927872768492,-0.9772719415494048,0.4810975399171708,0.0,0.9378390602437869,-1.1821753904270549,-0.9751648502646376,-0.8939934312394633,-0.975181295191115,-0.5433029207437344,0.3359808681736511
56186,-0.4790153828707721,-0.491969103504508,0.3091688357144255,1.5310435279205166,1.450621050253125,1.0072749984418894,0.7034947437056036,0.5009384811129514,-0.47897790627132303,0.0,-0.3202815648437005,-0.18660634257402942,1.796374221027802,0.08434746730557649,1.79641695670971,1.4899093839382345,0.033062161117548075
46033,-0.7872861993810037,-0.15125931687764888,1.3144178376495075,-0.36504759146496507,-0.36291279934049836,-0.1546938369946676,0.03315124867015471,0.19614225722785233,-0.7874441951814807,0.0,1.5668993727875307,0.39146600779224344,-0.9380453216818406,-0.8938909428582934,-0.9380508315685547,-0.850181525349033,-0.1314862723450264
76466,-1.5906674336805635,-0.48654881941194694,-1.2238838620593506,1.070470473967439,0.9089840653243267,0.8081563892041684,0.8751696355353454,0.9042698609897384,-1.59069869247773,0.0,1.5668993727875307,-0.8529953020240384,1.796374221027802,-0.058235791991776996,1.79641695670971,1.4899093839382345,-0.44188445364942824
29359,-1.5906674336805635,-0.35050863009467625,-1.326866486434212,-0.5649333111921495,-0.22525747521669703,0.20783286452843588,0.5165039017048252,0.5322822542563488,-1.59069869247773,0.0,-1.578402189931188,0.08637226732115501,-0.46711303957086703,2.6765798138790498,-0.46715326955159975,-0.21207785857749892,1.5925325418878562
20007,1.6723537564421807,-1.4163008888846054,-1.230238573688346,0.1920140597667144,0.49790283951605974,0.4523329876295967,0.3492328017431647,0.32392793983096907,1.6725227027882827,0.0,-1.578402189931188,2.511466064934104,-1.4033693538206435,2.6765798138790498,-1.4033961747260615,-1.697777966482118,0.620200889609007
72270,1.7492073165458528,-1.5649238896167297,-1.3988039220300286,-0.10371979410129689,0.6228625954982955,1.090636104950842,1.2302223136066965,1.0108057347756216,1.749121714128389,0.0,0.9378390602437869,-0.58804547477283,1.461899166964912,1.1412785511272519,1.4618957704279527,1.2045462534565547,0.7510916889542367
79512,-1.1317224818789287,0.4339854282889105,1.7140030924486607,0.5218384478579572,0.5961161358439178,1.3409734685756596,1.5261361422219628,1.6475737709039868,-1.1316221853245256,0.0,-0.9493418773874442,-0.04208825498246119,1.139900298835435,-0.8914736044242334,1.1398670765799541,1.2917405433259568,1.7907386094677755
82446,0.009431004896659137,-0.0524855149925487,0.6264492554984499,-0.6046514443098099,-1.0205728767723958,-1.2098429029671645,-1.2180061661158075,-1.2528664608996205,0.00959957146557086,0.0,-1.578402189931188,-0.5960742574168061,-1.0411029471636073,-0.6377375782183109,-1.041113894147063,-1.2006572748890327,0.06671979523489285
40269,-0.40390422685893096,0.58129228079227,1.210638344518599,1.37064989549766,1.3598779151628622,1.3968770270783786,1.5261361422219628,0.7077426946079529,-0.4039315775935162,0.0,0.3087787477000432,0.1506025284729631,1.1787453939263601,0.3373190955709372,1.1787326085960919,1.2781518228268294,1.0502706588861903
30859,0.03453200163440277,-0.07007635045856178,0.5732992222730495,-0.48672145977904796,-0.8447196693535969,-1.186262991692573,-1.2519652407007515,-1.304288313023116,0.03444249406236208,0.0,0.9378390602437869,-1.1821753904270549,-1.0418322960989248,-0.5133509310989643,-1.041807921504494,-1.2012234715764964,-1.4927505855354153
3947,1.8387457298656835,-1.741108676989974,-0.16386358066551213,0.32139232288521996,1.469535752629846,1.3968770270783786,1.0490707536409427,0.7487959582247052,1.838659747654324,0.0,1.5668993727875307,0.4958401821639316,0.8605102624893091,0.2597182243909058,0.8605210652139638,0.7753691643591076,-0.12026706097257814
54692,-0.4069448414916621,0.4731262622065496,0.910995451180809,0.9327473529067374,1.1272281877179058,1.206191527147139,0.8941290543928199,0.6654139542414016,-0.40703694291811515,0.0,0.9378390602437869,0.19877522433681918,1.174592447295847,0.09710634365648967,1.1745684444515057,0.8586000774162642,1.5439159592739138
58089,-0.27296271249510634,0.6509125473790925,0.5678139425770159,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8304191172954407,-1.7601339389861441,-0.27298867307292923,0.0,0.3087787477000432,-0.9091967805318705,-1.2826565539144672,-0.8417429339454701,-1.2826354145330618,-1.3858035916896465,-1.4478737400456223
21356,-1.5906674336805635,0.11011761406017585,-1.3595617785429146,1.7290879161265948,0.7546624991197707,0.3958485919392615,0.07639234865660849,-0.02853083628347883,-1.59069869247773,0.0,1.5668993727875307,-0.4274698218933098,-0.4584290515005009,0.10262716603777204,-0.45847792758371186,-0.2132102519524262,1.7907386094677755
76161,-0.8615566923584544,-0.09370615358111069,1.5414281585795313,-0.2539554927875167,1.4690661542586385,1.3623997787470619,1.0146068244633868,0.620522054856114,-0.8614554020844212,0.0,-0.9493418773874442,-0.3230956475216216,1.058660787171346,0.45869771386383923,1.0586658757605234,0.8710564045404645,0.21256954307672024
66975,-1.1584410731898886,0.18034596136284212,-0.9900640413420084,-0.9212898266233129,-1.1984061269288684,-1.2677360886552982,-1.2291494626659802,-1.2416434860532986,-1.1585353514710495,0.0,0.9378390602437869,0.38343722514826745,-1.4797344495945772,-0.7118378125431116,-1.479739184043475,-1.783273666289129,-0.38578839678718696
46347,-0.4943466856836859,-0.05014706754720376,1.257866963540328,-1.142339085623768,-1.731879406238695,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,-0.49450473289431757,0.0,1.5668993727875307,1.2344881854097247,-1.27394850600739,-0.893651949475453,-1.273960072565174,-1.4373274902488387,-0.000595472999796704
72122,-0.4340525660045128,-0.1934133472579247,0.7790067616620717,1.0849279874451754,0.015762432892068766,0.16172963447759908,0.37769930166391136,0.6139921021179061,-0.433950109064639,0.0,-0.9493418773874442,-0.35521077809752566,-0.16665025227063698,2.6765798138790498,-0.16663942378396304,0.017797996532743204,-0.5391176188773131
17222,-0.4071389896111636,0.4510866528500317,0.8859053283453853,-1.1221644967838287,-1.3478887651595337,-1.2780421958113082,-1.168731141359827,-1.057645285065477,-0.40703694291811515,0.0,-0.9493418773874442,0.13454496318501108,-0.5993703750969022,-0.8939934312394633,-0.5993654811422113,-0.36042139069297535,-0.45310366502187654
89675,0.43305409840075376,0.6296146406222485,-0.6584266502651828,1.4688479642395906,1.148717475076797,0.8779261364720851,0.5815693182971853,0.45739529159228526,0.43296437738588783,0.0,0.9378390602437869,0.046228354101274946,-0.08022863039862889,0.14396420457068382,-0.0802330177837996,0.0749838619665719,0.1676926975869272
22503,0.017000715541275767,-0.2817433003033415,0.5042285693314721,-1.5199674539470915,-1.4748285638794434,-1.2225797502423235,-1.0183757115433794,-0.8379703516406822,0.016845423889634965,0.0,1.5668993727875307,-0.18660634257402942,1.7762590636797735,-0.8926828131291563,1.77629016334421,1.4899093839382345,-0.6438302583534969
70044,0.4286534840432066,0.006392689518114475,-0.2857206414508782,-1.6479517678833784,-1.6086720410216229,-1.5100075521697813,-1.4836813335385504,-1.4474224359408057,0.4288238902864226,0.0,-1.578402189931188,-1.1821753904270549,-0.9016231995487305,-0.7056220844358883,-0.9016143953034256,-0.7975252334149135,-0.7485428978296806
30433,-0.008424095415778838,-0.4059781125014248,0.35984667770144635,-1.4124308675418558,-1.565465814331328,-1.5670000360560443,-1.5707900398131303,-1.5449689448824102,-0.0085150595945894,0.0,0.9378390602437869,0.11848739789705906,-1.1018355424497301,-0.7740024827357772,-1.101841287922278,-1.2510487800732977,-0.1875823292072677
20158,1.8387457298656835,-1.741108676989974,-0.24394126169234082,1.5314343988060712,0.45848728287971197,0.8129543584179759,1.104477024533699,1.2851186746164682,1.838659747654324,0.0,-0.9493418773874442,0.7688187920591161,0.3701498860837538,2.6765798138790498,0.37019073718893997,0.4033779406954892,-1.5002300597837142
27024,-1.4212979377136885,1.5215033601966033,-0.6250101158573329,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8377303850101283,-1.6747136133069889,-1.4214562822870898,0.0,1.5668993727875307,-0.9653982590397026,-1.0942042775438656,-0.8936836008549238,-1.0942069869905369,-1.302006481945026,-0.3184731285524974
87650,-0.4339231840543904,-0.19746915874607057,0.8215976458227041,-1.1319033039082438,-1.2663681820720258,-1.444083108748309,-1.379863765024163,-1.2706865188394025,-0.433950109064639,0.0,0.3087787477000432,-0.36323956074150165,-1.2774333522130932,-0.6458986154312107,-1.2774302093523293,-1.4639387345596302,-0.6513097326017958
7550,0.7502538509100517,-0.2588776411354684,-0.3584810916199937,1.7290879161265948,1.0295813742053732,0.7685370573808952,0.5458219635890155,0.6075597935327935,0.750229201382409,0.0,0.3087787477000432,0.5199265300958597,0.07595285803001932,0.03581112663463179,0.07592313763818252,0.22219500070712103,1.349449628818144
38074,-0.15185286238506748,1.6442882199328603,-1.2651232005282738,-1.047559959808495,-1.33273137917567,-1.3701158601344998,-1.4098691590645593,-1.4277654473709298,-0.15187942541357205,0.0,0.3087787477000432,0.03017078881332292,-1.3912289838156415,-0.7412965115765653,-1.3912506959710185,-1.5154626331188223,0.39955639928419123
12174,-0.11497644700102656,-1.7004711420945477,-1.2241491486209346,-0.16895755768665846,0.021850799598825934,0.33345767097127793,0.6059969814770411,0.7357970803439735,-0.11513260240581837,0.0,1.5668993727875307,0.33526452928441136,-1.3985110380311128,-0.8933473079611645,-1.3985379832240443,-1.7374117346045734,0.6276803638573059
91087,-0.29786933995721926,0.6302615131881092,-1.0397580714380916,0.8905615529935302,0.7735417301426342,0.9513622019719705,0.6415801063779755,0.7374692364657198,-0.29783159566972045,0.0,-0.3202815648437005,0.03017078881332292,-0.10725359665404127,0.19972299995701442,-0.10730008472360983,0.051203601093098586,1.7907386094677755
90731,-1.2215185993758415,-0.25438040283235436,-1.0051318304333876,-1.4443504200995383,-1.3562324746637495,-1.0501646399382434,-0.8467433978118102,-0.6338757633940579,-1.2216777797378937,0.0,1.5668993727875307,0.42358113836814754,-1.5224055482456986,-0.8466262230158973,-1.5224218665254834,-1.8308341880360757,-0.31099365430419856
8607,0.7502531243555594,-0.4052041681452379,-0.5186264117952026,1.7290879161265948,0.26244187492215865,-0.1357444567784079,-0.380294249751447,-0.5233059655334488,0.750229201382409,0.0,0.3087787477000432,-0.21872147314993345,0.06589074019077845,0.051971461424313185,0.06585974095543257,0.2216288040196574,1.4018059485562357
82034,0.43492973824790276,0.42390981264362915,-0.5252960809033376,1.1878730182670911,0.7296101936794487,0.41998278124577243,0.2745325697930125,0.15413696311842584,0.4350346209356204,0.0,-0.9493418773874442,-0.4756425177571659,0.12241193613665743,-0.09863162078435474,0.12242297058606165,0.2516372284552309,-0.43066524227698
14604,0.43344193619349697,0.7511919036506896,-0.6843455938457781,-1.4505902264050752,-0.9267432044734019,-0.5177921377381894,-0.3326554404823649,-0.15056161661357786,0.433481938273321,0.0,-0.3202815648437005,-0.2909805169457176,-0.8953903097626039,2.0515295188788354,-0.8953681490865463,-0.568215574992135,-1.3356816263211395
54494,-0.45566118104859293,-0.6065206361510616,-0.05654947909442542,1.6728590200600957,1.469535752629846,1.3968770270783786,0.9373884021356302,0.7197102061216218,-0.4556876663368313,0.0,0.3087787477000432,-0.8690528673119905,1.796374221027802,0.25958965369539266,1.79641695670971,1.4899093839382345,-1.2908047808313465
44567,-0.15185317035014467,1.5829808219505095,-1.27454190216027,0.43860649567376037,0.9502208377407831,1.3968770270783786,1.5261361422219628,1.6488190389939223,-0.15187942541357205,0.0,0.3087787477000432,-0.28295173430174153,1.3987440219144245,1.081341290238081,1.398739280901729,1.1762364190833723,0.7847493230715815
19057,-0.15385932948653913,1.8046962488697385,-1.2396517776120122,-0.0864649636835694,-0.5885847291163192,-0.8725069832489203,-0.9280675653204419,-0.9333137643780846,-0.15394966896330464,0.0,0.9378390602437869,-0.9091967805318705,-1.2586749620434992,-0.8939934312394633,-1.2586914707016914,-1.4696007014342667,0.2237887544491685
10305,0.7502534481769972,-0.3414235982327086,-0.4441673112672323,0.3927521605816736,1.2582392507834639,1.3968770270783786,1.4333198418874191,1.6488190389939223,0.750229201382409,0.0,0.3087787477000432,0.11045861525308304,1.5510634932054224,0.833781125371612,1.5510782858578402,1.257202545390674,-0.015554421496394384
28686,-0.455725836593634,-0.597751260830798,-0.04488459913622676,-0.06510363432363342,0.44131808876665835,0.33268976494788927,0.21623707081001078,0.16160674083017146,-0.4556876663368313,0.0,-0.3202815648437005,-0.8289089540921104,-0.22281757521070564,0.1764265810596609,-0.2228556397358766,0.016099406470352254,1.5962722790120056
92369,-0.43243580068194665,0.19536667691379697,1.3286179639887594,-0.6587894166029824,-0.6167023948376956,-0.443507334001926,-0.2866771770419951,-0.11620308024338094,-0.4323974264023395,0.0,-0.3202815648437005,-0.9734270416836787,-0.6503951487637275,-0.8932850330452948,-0.6503764919133921,-0.396657978690649,-1.0813795018789791
14010,0.428719332054446,0.24816638845228978,-0.29945004826328275,0.35681558554955833,0.2067359666712983,-0.25203314262109994,-0.5318905270003379,-0.6778278378058078,0.4288238902864226,0.0,-0.9493418773874442,-0.16251999464210137,0.26122443043754406,-0.020725825234504683,0.261228442072268,0.25276962183015816,-0.06417100411033684
29824,-0.4070095839381979,0.45955543935140647,0.9174899204387077,-1.4056871674440974,-1.6682162674136987,-1.740437096481477,-1.769866979109321,-1.7750490833713595,-0.40703694291811515,0.0,0.3087787477000432,0.1506025284729631,-1.2895737199532589,-0.7369246317413561,-1.2895756881073723,-1.3982599188138467,-0.43066524227698
6545,-0.11529922663907002,-1.5619532358496322,-1.3355836349921704,0.1699275000890018,0.5368154441201124,0.3600918851509293,0.22472227751715548,0.05618767204530776,-0.11513260240581837,0.0,-1.578402189931188,1.0417974019543004,-0.5230454358885251,0.1911545759043086,-0.5230224718247978,-0.23019615257633572,-1.2197497754725075
58296,-0.40694509432966397,0.4122872137156626,1.0222783073744957,0.41200372901717264,-0.1756822875279436,-0.5530753987075895,-0.5942796059933111,-0.6302080048934384,-0.40703694291811515,0.0,0.9378390602437869,-0.058145820270413213,0.328564118549602,-0.42481465428790977,0.32854909574307806,0.27485129264124053,0.8034480086923286
46484,-0.652332058779313,0.7947586908780542,0.49211637057809865,-0.8208030440213904,-0.6626563278939085,-0.21138031321747414,0.1262087235179163,0.3209619986807172,-0.6523608035614284,0.0,0.3087787477000432,0.8972793143627322,-0.5747480498107218,-0.8939934312394633,-0.5747275099534096,-0.34230309669413855,-1.133735821617071
71690,0.3030178076324408,-0.26625595329529045,0.0927847555424488,1.2603442478790985,0.8441826666367644,0.6165032122088688,0.4379108150646567,0.33036024841608164,0.3030565946401671,0.0,-0.3202815648437005,0.5921855738916437,0.46945461040831904,-0.034608833107108036,0.46943664930157747,0.40847371088266204,0.9904348648997996
35062,-0.28958943028613754,0.5847538192341271,0.6055583308284358,1.1166026570384133,0.39950424507104093,-0.07010292610239419,-0.2442754738480768,-0.34078463236118495,-0.28955062147079,0.0,-0.3202815648437005,-1.0296285201915107,-0.048304342401753395,-0.1378376369847376,-0.04830775934197214,0.25446821189254915,0.13777480059373184
24480,-0.7874809711737463,-0.32628507352823655,0.9938501319921705,1.442381766928558,1.2205072598973323,0.7913721575500938,0.5149224294870053,0.40562558217339006,-0.7874441951814807,0.0,-0.3202815648437005,-0.3070380822336696,-0.18885477165234116,0.02196949783644657,-0.18884829922175606,0.02402616009484336,-0.3558704997939916
84974,1.667757596415108,-1.741108676989974,0.0017119060445767525,-0.4400712550525191,0.044801294967337875,0.41923797014037956,0.6716341611019973,0.8216995240290341,1.6678646548013845,0.0,-0.9493418773874442,0.6403582697554998,0.4059599100730288,2.4747323604625233,0.4059331460966381,0.3682737460727429,1.3531893659422933
77350,-0.3337102573354756,0.16977105241956195,-0.9450679223962964,0.5368657851568014,0.49272508069935783,0.044297750194070416,-0.021324386648267798,-0.11792405844167489,-0.3335432969026078,0.0,-1.578402189931188,0.11045861525308304,-0.09617696448803208,-0.25776322579539684,-0.09619564700471332,0.05686556796773509,0.7922287973198803
90438,-0.24566110852626785,0.7375926082566618,1.3769154672638,-0.42699827218144815,0.11738521457571104,0.612120951519002,0.9105216221890623,1.2555630100266169,-0.24555794603897224,0.0,-0.9493418773874442,-0.563959126840902,1.0211905179599055,2.585488707628034,1.0211883984592476,0.90446200910082,0.5154882501328233
39628,-0.407009891964973,0.3823912155820381,1.0426911241821883,-0.06982234067695312,0.10065014748000925,0.009759300330063251,-0.21223849626632932,-0.3227204640386668,-0.40703694291811515,0.0,0.3087787477000432,-0.16251999464210137,0.32677687917407333,-0.8933247114561746,0.3268140273495005,0.29070479989022274,-1.5002300597837142
2776,-0.15431183861898623,1.5401482963891944,-1.2254909997704413,1.101881423445124,1.0240277249224272,1.3968770270783786,1.432942721589323,1.6488190389939223,-0.1544672298507378,0.0,1.5668993727875307,-0.54790156155295,1.4275015001448705,-0.545203294645628,1.4275414162351168,1.3268447379487032,-1.1748729299827145
84324,-1.4209099970705428,-1.741108676989974,-1.3988039220300286,1.7290879161265948,0.7181270046473146,0.5252378700155604,-0.27741948198229915,-0.7226526068358432,-1.4209387213996567,0.0,0.3087787477000432,-1.1821753904270549,-1.5224055482456986,-0.8938357520399642,-1.5224218665254834,-1.8407992497354353,-0.40074734528378464
72284,0.17770303919216726,-1.643383796347435,0.513248229155491,-0.08338508947691303,0.4436104911875517,0.9524130207408178,1.3562048235123665,1.5368453012946004,0.1778068598813447,0.0,-0.9493418773874442,-0.09026095084631726,0.5149330616769535,-0.8917341579468725,0.5148954412133101,0.40507653075788014,1.7907386094677755
32507,0.18825307633385366,-1.3688642726398381,-1.2396912998897776,-1.706982690177648,-1.7474179769207194,-1.582548689597297,-1.4476237669722687,-1.3086395805953985,0.18815807763000772,0.0,0.9378390602437869,2.511466064934104,-1.4044261430643612,-0.8934857920812719,-1.404437215762208,-1.6983441631695815,-0.0753902154827851
90714,1.7889941434134287,-0.7745846934744796,-0.39352371061740665,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.687816238100384,1.7889739024607416,0.0,0.3087787477000432,-1.158089042495127,-0.6170898520187615,-0.8929793286799236,-0.6170631787567026,-0.3774072913168849,-1.4216955801765763
19557,-0.1727499437536693,1.8046962488697385,0.2182377765167652,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,-0.17258186091089806,0.0,-1.578402189931188,-0.5960742574168061,-0.8016713031431175,-0.8935144053335657,-0.8016744558333571,-0.6910802561717473,-0.18010285495896886
62034,1.7052789947551343,-1.6365865399475643,-1.354327180796089,-1.4443268736606487,-0.9623204429685341,-0.6185379437691276,-0.39505060206079096,-0.21475044175420527,1.7051290386965714,0.0,1.5668993727875307,-1.0537148681234387,0.9591095283851447,-0.5084041612738941,0.9590729499691704,0.7413973631112886,1.7907386094677755
47705,0.4351885653267991,0.43697134339669536,-0.45007227123678023,-0.10424723433240654,0.389296965931365,0.7870129917782248,1.032617359990169,1.0398487675617256,0.4350346209356204,0.0,1.5668993727875307,-0.4274698218933098,0.12246463157568069,2.6765798138790498,0.12242297058606165,0.2516372284552309,1.7907386094677755
41537,-0.45514381906121465,-0.4961783276239593,0.3262093484193298,-0.05108408460923097,-0.09160988465551766,0.23672460694225964,0.6147802348713919,0.7958543372567797,-0.4551701054493981,0.0,0.3087787477000432,-1.0697724334113907,1.796374221027802,2.6765798138790498,1.79641695670971,1.4899093839382345,-1.4142161059282774
93494,1.6631624946921457,1.8046962488697385,0.009188024130342481,1.6140918178813808,0.7675115999869867,0.428516353445538,0.2775616973486817,0.13653660452310726,1.6632066068144862,0.0,-0.3202815648437005,-1.150060259851151,0.4139508953576065,-0.10270433976368218,0.4139144607070949,0.5358679655619835,1.7832591352194767
97566,-0.43398850285187657,-0.34173870257903544,0.5701798121636309,1.042266549466412,1.469535752629846,1.1371550435256175,0.9287328830357974,0.709408747970131,-0.433950109064639,0.0,-0.3202815648437005,-0.9975133896156066,1.7752203207911625,-0.01968642229376596,1.7752491223080635,1.4899093839382345,-0.5428573560014626
12083,1.0805210967193573,-0.7018274102316725,0.8823785948174742,-1.272489671937826,-1.6229135248835125,-1.8704961271796785,-1.8585541163089934,-1.8228159927893293,1.0804330475647588,0.0,0.9378390602437869,0.09440104996513102,-1.1275215194180495,-0.7349481241271899,-1.1275203001472263,-1.2884177614458985,-0.5054599847599685
60622,-0.4069457182188477,0.2418092682453805,1.2042422884039836,-0.07034507162028351,-0.4018306981764678,-0.7660509587433062,-0.8386109810609458,-0.8793958835911071,-0.40703694291811515,0.0,0.9378390602437869,-0.6924196491445181,-1.2666696730871776,-0.4486473591259353,-1.2666727853121482,-1.4299669333118112,-0.3708294482905893
88377,0.17725008780915957,0.9951455494570742,-0.04428913438517205,-1.7292717492298035,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.7373035154406904,0.17728929899391158,0.0,-0.3202815648437005,-0.1785775599300534,-1.0164957864662238,-0.8934385085807484,-1.0164759229582614,-1.1632882935164317,-1.2833253065830477
38279,0.18825346333394313,-1.2921550262530503,-1.237698803880446,-0.841655770301327,-1.0097408782662884,-0.8562481609792704,-0.6764249225381195,-0.5511650629632809,0.18815807763000772,0.0,0.9378390602437869,2.511466064934104,-0.6791766016926896,-0.8935340838256363,-0.6791786272467799,-0.45101286068715946,-0.18010285495896886
55234,-1.5668582102022794,0.2035861231070035,-1.1332728642016443,-0.05912754813365153,0.46629627496011644,0.8619790955953885,0.7703971011048149,0.7162194276484863,-1.566890891655805,0.0,0.3087787477000432,2.430776799362151,-1.5224055482456986,0.07257889729519966,-1.5224218665254834,-1.8407992497354353,0.5491458842501681
28501,0.03446804904440668,0.11062665007222254,0.5943836319074437,-1.3236137000532302,-1.1732479368501683,-0.8418831219853469,-0.6164019692864212,-0.41576313641877777,0.03444249406236208,0.0,0.3087787477000432,-0.49170008304511786,-1.0750981963477049,-0.893038268081149,-1.0751212346611836,-1.0019222375892913,0.5865432554916622
75882,-0.11523654558113357,1.8046962488697385,-1.3166738638717577,-0.7871269271226015,-0.6510090176722867,-0.3602559283534575,-0.13285467351725075,0.028243135981518803,-0.11513260240581837,0.0,-0.9493418773874442,-1.0055421722595828,-1.3943773265206982,-0.8938826325608477,-1.3943738190794581,-1.7368455379171097,-0.714885263712336
46758,0.04676321485727068,0.20080483724642104,0.5105594419385682,0.12752978222579495,0.3742454645858795,0.702589519041427,1.0925429918746161,1.1446880741875876,0.046863955360757686,0.0,-0.9493418773874442,2.511466064934104,1.7835671260754655,-0.8932154169890155,1.783577450597236,1.4899093839382345,0.27614507418726036
45368,-1.2211298768351855,-0.1389600151578676,-1.0098027203092121,0.4764550415436473,0.6492755185417788,0.3969282793556035,0.27102900057199814,0.36054449724148213,-1.2211602188504607,0.0,0.3087787477000432,0.9855959234464684,-0.11766391114198754,0.05277736815940731,-0.1177104950850753,0.03987966734382557,1.7907386094677755
809,-0.11458932768035068,-0.6504807230539787,1.3199115433115267,-0.5985246609109385,-0.7482905291824146,-0.5932490085627822,-0.40297012832079454,-0.20020756570266357,-0.11461504151838521,0.0,0.3087787477000432,-0.7325635623643982,-1.1261422035678585,-0.8931877675571706,-1.1261322454323643,-1.2855867780085803,-0.8906529085473587
82449,-0.2932114149009589,0.5458763440674035,0.4559735585837663,0.20379669778668005,0.7995152319368489,0.612854215165397,0.4043653562905264,0.32315288936578107,-0.29317354768282206,0.0,-0.3202815648437005,-0.08223216820234125,-0.1367884580189261,0.06410751702416446,-0.13679624741442867,0.08347681227852667,0.2948437598080075
71723,0.42761968393283256,-0.18974738854418594,-0.36028052272676925,-0.5623337843388236,-0.43273842411911406,-0.039894773362761315,0.2254947658697067,0.411832088654471,0.42778876851155634,0.0,-1.578402189931188,0.006084440881394882,0.08114691712634714,-0.89182823376517,0.08112834281891526,0.2374823112686396,0.8595440655545699
48728,1.6776559062797594,-1.5651262993686514,-1.0452166754617058,-1.4435310040262068,-0.9784360849297233,-0.6398430056210479,-0.27001089290036034,-0.1601063325785853,1.6776983116626143,0.0,-0.3202815648437005,0.6243007044675478,1.2578640351109853,0.6236665598133206,1.2578517273432295,1.0267604935929684,1.0614898702586386
15781,1.8387457298656835,1.6380192116283583,0.3686685954800303,1.0561919134252593,1.3821878084691848,1.02602229812568,0.7617172516631681,0.5357486216912115,1.838659747654324,0.0,0.3087787477000432,-0.7486211276523502,0.9007654303156291,-0.005818685270055145,0.9007746519449636,1.1762364190833723,-0.03425310711714148
86161,1.670410736501493,-1.6853498757906145,-0.3762946523067219,0.27795856171090416,0.7961269235087414,1.3416259000090653,1.5261361422219628,1.6488190389939223,1.6704524592385501,0.0,-0.3202815648437005,1.298718446561533,0.006508994854958954,0.8252573644468495,0.006520401895079362,0.15255280814909203,-0.49424077338752015
3732,1.8387457298656835,-1.741108676989974,0.11744039277737131,1.7290879161265948,0.9019692080317601,0.6799853680521943,0.4766508018157781,0.4270645765372439,1.838659747654324,0.0,-1.578402189931188,-0.16251999464210137,0.40698035502872665,-0.08515846279170157,0.4069741871327846,0.4033779406954892,0.44443324477398427
33619,1.699974373083664,1.5616669407975345,-0.8545244626641733,0.14285851394241636,0.2199133099174861,-0.23948682841941238,-0.31029585635658213,-0.28788591242213385,1.6999534298222398,0.0,0.3087787477000432,-0.6843908665005421,-0.3543507290560478,-0.35166794490416264,-0.3543738239690571,-0.06316812977455882,0.8819824882994663
59759,-0.30653844610139014,0.09757626110647752,1.006594445731342,0.7164356374107139,0.23976667961343132,-0.19357990517154797,-0.6521189110673264,-0.8828866620642426,-0.306630130756084,0.0,0.9378390602437869,0.046228354101274946,-1.270471030308039,-0.8933327436763879,-1.2704899357780188,-1.4022232956260923,0.32476165680120284
4250,-0.3335159198342643,0.22134623611627766,-0.8800647437526321,-0.2225115782953887,-0.6333527542226941,-0.930752366436502,-1.0441719564501943,-1.2276193445650723,-0.3335432969026078,0.0,0.3087787477000432,0.36737965986031546,-0.09479536123593006,-0.7409856266495984,-0.09480759228985126,0.05743176465519874,0.5080087758845244
56303,0.3076757169557361,-0.3015268005293261,-0.08162843700905795,0.37347233641950905,1.1947719985394694,0.7058689973969519,0.24331065866198667,0.07816370925118378,0.30771464262706544,0.0,-0.3202815648437005,0.46372505158802757,0.23378840721960245,0.2532740903610019,0.23381436145374224,0.3767666963846976,-1.0439821306374848
42013,1.7738560409476969,-1.629513116500046,-0.29116429302217695,1.5524802058848972,1.0572119705902088,1.297387584586458,1.5261361422219628,1.6488190389939223,1.7739646367251802,0.0,-0.9493418773874442,-0.6362181706366861,0.7397279091765226,-0.7619657204942615,0.7397603050209643,0.5930538309958121,-1.1225166102446227
2611,-1.1798564879484847,0.46648419475608294,1.7140030924486607,0.9960072156254394,0.38934990825055404,-0.1027706876086728,-0.18715391385753208,-0.14039441917259143,-1.1797553478558085,0.0,-0.9493418773874442,-1.0296285201915107,0.6484982939795492,-0.2807834557912777,0.6484957075187836,0.48434406700279126,0.38459745078759355
91720,-0.3337111576929576,-0.011318702266935541,-0.947501404479548,0.2207736802255183,1.0481905994003706,0.5837950345960956,0.1770713030771697,-0.05586509639042518,-0.3335432969026078,0.0,-1.578402189931188,-0.8048226061601823,-0.09200614452969984,0.18787807570217582,-0.09203148286012713,0.20747388683306614,1.0876680301276844
